,churned
877,0
4655,0
2140,0
1483,0
4425,0
332,1
57,1
1508,0
4426,0
4588,0
3486,1
694,0
1481,0
1126,0
4020,0
810,0
3419,0
3736,0
4826,0
2649,0
4591,0
3574,0
3734,0
740,0
3904,0
1566,0
3205,1
470,0
4732,0
280,0
3668,0
241,1
801,0
3410,0
743,0
1500,0
3359,0
304,0
3858,0
1020,0
3863,0
3956,0
2057,0
1071,0
1554,0
218,1
3217,0
859,1
473,1
4416,0
3949,0
3316,0
529,0
2357,1
3252,0
4714,0
1064,0
3182,0
4187,0
1763,0
3765,0
4681,0
3978,1
3642,0
4536,0
4126,0
1423,0
1247,0
4523,0
3682,0
595,0
837,0
2916,0
2601,0
2656,0
4469,0
1328,0
3133,0
4855,0
106,0
618,0
2116,0
260,0
725,0
3282,0
33,1
4363,0
2990,0
184,0
1938,0
4171,1
1096,0
4814,0
3583,0
4543,0
2110,0
2337,0
2882,1
1340,0
4428,0
4920,0
4263,0
4979,0
2088,0
2178,0
2002,0
2250,0
486,0
3386,0
2667,0
58,0
4360,0
4103,0
1210,0
984,0
4799,0
4834,0
1314,0
2907,0
1,0
1693,0
3509,0
4551,0
1416,0
642,0
383,0
4582,0
4093,1
2514,0
1045,0
3965,0
4075,0
2202,0
942,0
2181,0
131,0
3646,0
2922,0
2473,0
885,0
1532,1
4032,0
96,0
3098,0
3021,0
3875,0
1903,1
3620,0
2852,0
3726,0
3442,1
321,0
4467,0
653,0
4960,0
2805,0
4333,0
768,0
1578,0
1782,0
496,0
2257,0
512,0
4091,0
1545,0
4049,0
1068,0
1007,0
1775,0
1058,0
3688,1
3712,0
3562,0
2297,0
26,0
48,1
1540,0
1491,0
3845,0
864,0
4253,1
3977,0
1745,0
3962,0
3196,0
3177,0
1099,0
874,0
1885,0
1228,0
1487,0
860,0
2319,0
2906,0
2260,0
3940,0
3600,0
1946,0
695,0
4719,0
4415,0
4165,1
2350,0
2313,0
2189,0
2275,0
2009,0
3983,1
3361,0
3680,0
3479,0
1387,0
2207,0
2924,1
1033,0
575,0
3582,0
638,0
1204,1
2101,0
683,0
2829,0
4070,0
338,0
1923,0
320,0
1139,0
2880,0
4695,0
416,1
1916,0
1428,0
3044,0
3220,0
3054,0
4501,0
1458,0
3897,0
583,0
2001,1
3740,0
3933,0
2047,0
1098,0
3974,0
4421,1
355,0
660,1
1696,0
4398,0
2192,0
2018,0
1810,0
586,0
3461,1
154,0
3449,0
13,0
2633,0
4921,1
2573,1
3046,0
4272,0
1565,0
1084,0
4580,0
1208,0
3399,0
2075,0
51,0
2570,0
524,0
2399,0
1550,0
3397,0
4513,1
4611,0
4035,0
352,0
220,0
865,0
3362,0
2358,0
4628,1
1425,0
120,0
2198,0
4303,0
3749,0
3311,0
480,0
2522,0
4869,0
439,0
2466,0
3510,0
2952,1
4295,0
607,0
1800,0
3968,0
3409,1
4144,0
276,0
44,0
1275,0
3972,0
1863,0
3673,0
2245,0
733,0
3984,0
1498,0
3840,0
1379,0
4137,1
2481,0
3554,1
1460,0
4444,0
1184,0
4403,0
173,0
3141,0
3847,1
3166,1
4120,1
1712,0
1559,0
4170,0
4836,0
1585,1
1447,0
4081,0
3251,0
4769,0
4101,0
2426,0
4987,0
1419,0
4529,0
305,0
4969,0
1034,0
4339,0
1692,1
2794,1
1538,1
4446,0
3755,0
1845,1
4578,0
372,1
1629,0
3827,0
1431,0
226,0
812,0
4420,0
2779,0
3825,0
3722,0
978,1
2421,1
1572,0
1730,0
3421,1
2235,0
2586,0
944,1
2390,0
2984,0
2978,0
3268,1
2259,0
1369,0
1878,1
3542,0
3200,0
4424,0
1755,0
180,0
3967,0
1013,0
4167,0
1879,0
2884,1
3952,0
1238,0
4123,0
453,0
2477,0
2655,0
2972,1
3752,0
1141,0
603,0
1167,0
1417,0
1138,0
1035,0
456,0
3125,1
1990,0
55,0
4096,0
1390,0
2242,0
234,0
3127,1
3660,0
2036,0
1634,0
4453,0
3557,0
4042,0
3553,0
4800,0
4649,0
1146,0
3905,0
40,0
3931,1
2963,0
4012,0
4234,0
3036,0
3357,0
2151,0
405,0
525,0
803,0
4258,1
185,0
2533,1
2541,0
842,0
1729,0
1009,0
4768,0
1672,0
2902,0
4534,0
1478,0
4547,0
1929,0
4152,0
3629,0
2084,0
1287,0
3515,0
284,0
2059,1
2957,0
3393,0
3812,0
359,0
754,0
4581,0
2609,0
561,0
4323,0
2799,0
1869,1
746,0
1856,0
4517,0
2506,0
1076,0
1468,0
4238,0
3418,0
3996,0
4824,0
119,0
3987,1
3452,1
510,0
2569,0
4953,1
1781,0
1267,0
2590,0
2240,0
844,0
4395,0
2987,1
1971,0
4662,0
460,0
339,0
1772,0
3805,0
4901,0
1753,0
2482,0
2388,1
811,0
517,0
4325,0
2483,0
1297,0
2592,0
1294,0
4492,1
4239,0
1232,1
397,1
1226,0
1163,0
3296,0
3164,0
471,0
4881,0
766,1
3440,0
2681,1
738,0
2012,0
3842,0
829,0
3162,0
2183,0
4221,0
4971,0
400,0
2401,1
1426,0
4682,0
894,1
3227,0
2327,1
1372,0
999,0
329,0
2789,0
4067,1
1741,0
4027,1
37,0
1609,0
4946,0
84,1
4279,0
3985,0
2407,1
4832,1
390,0
2123,0
4051,0
4036,0
526,0
4237,0
4897,0
4429,0
1039,0
587,0
509,1
3260,0
3862,0
240,0
3828,0
1237,0
548,0
182,0
203,0
4668,0
2450,0
636,0
4927,0
3356,0
4637,0
1413,0
198,1
3382,1
3087,0
2112,1
2340,0
4772,1
2308,0
2476,0
3427,0
1899,0
2744,0
3839,0
3881,0
4711,0
4326,0
3779,0
1030,1
402,0
313,0
3207,0
4848,0
707,0
4116,0
3724,0
2665,0
531,0
2910,0
4102,0
1504,0
815,1
3481,0
973,0
186,0
954,0
3516,0
1082,0
1499,0
2043,0
1734,0
3635,0
1881,1
2556,0
3584,0
3628,1
1111,0
375,0
4259,0
3514,0
992,0
2679,0
4964,0
1819,0
4586,0
2898,0
2249,0
2315,0
1203,0
1245,0
3569,0
1041,0
3199,0
3529,0
1582,0
483,0
4634,0
254,0
1868,0
3813,0
4575,0
2005,0
3299,0
4000,0
2699,0
1801,0
1919,1
1356,0
3937,0
2424,0
412,0
4287,0
916,0
4310,0
3470,0
2806,0
3555,1
388,0
2336,0
2588,0
2663,0
4166,0
2300,0
3077,0
2493,1
3414,0
3743,0
4451,0
949,0
3188,0
31,0
293,1
371,0
848,0
2434,0
3416,0
3302,0
1607,0
2,0
1346,1
4230,1
2447,0
602,0
1891,0
2210,1
3406,0
2395,0
2137,0
4418,0
1770,0
3664,0
20,0
2448,0
1551,1
2858,0
1299,1
3285,0
2224,0
4089,0
3129,0
4636,1
3392,0
4600,0
1315,0
3811,0
411,0
1695,0
1737,0
690,0
4225,1
2754,0
3714,0
631,0
1848,0
2741,0
2752,0
4990,1
4040,0
4477,0
3210,0
3016,0
342,0
4962,0
1537,1
3312,0
2991,0
4324,1
4878,0
244,1
4778,1
4180,0
4289,0
4236,1
1222,0
335,0
4265,0
3657,0
4141,1
943,0
817,0
4464,0
1858,0
1160,0
1851,1
2605,0
4926,0
3372,1
2397,1
2044,0
3538,0
2095,0
2615,0
4408,0
336,0
1495,0
861,0
2913,0
1090,0
2255,0
4909,0
4031,0
2079,0
2455,0
901,1
2368,0
888,0
1044,0
4809,1
3290,0
862,0
2244,0
3880,0
3501,0
783,0
2495,0
585,0
2125,0
4985,0
1505,0
2668,0
1342,0
3494,1
1362,0
2853,0
32,0
2604,0
1065,0
3330,0
2537,0
3211,0
2063,0
3887,0
4973,0
4860,0
1179,0
3883,0
4422,0
576,0
3599,0
2765,0
1788,0
2678,0
2702,0
2888,0
4288,0
1341,0
634,0
4107,0
2485,0
2389,1
4859,0
353,0
1290,0
1750,1
4689,0
692,0
3049,0
2066,0
2583,0
1996,0
4024,0
4445,0
1435,1
800,0
1025,0
1370,0
3739,0
514,1
4231,0
958,0
149,0
1154,0
316,0
95,0
3215,0
2562,0
1706,0
4248,0
1276,1
3575,0
2872,0
1886,0
4626,0
237,0
4084,0
2252,0
215,0
3405,0
2072,0
2023,0
1700,0
4728,0
2868,1
373,0
2016,0
1760,0
4624,1
1785,0
3491,0
2559,0
2329,0
968,1
650,0
1310,1
857,0
2029,1
1321,0
4961,0
1812,0
347,0
505,0
3165,0
869,0
2931,0
608,0
4301,0
1871,0
2353,0
2617,0
3395,1
3503,0
99,1
2591,1
239,0
1014,0
2373,0
4954,0
3168,1
2492,0
141,0
3345,0
4940,0
3026,0
4520,0
2031,0
4770,0
551,0
1894,0
4571,0
2784,1
4997,0
893,0
204,0
3249,0
4907,0
680,0
2212,0
3097,0
659,0
2226,0
1835,0
4218,0
2462,0
1663,0
4291,0
794,0
4245,0
4948,1
2384,0
2430,0
1008,0
2566,0
4277,0
628,0
3276,0
3126,0
4005,0
2697,0
387,0
2427,0
2708,1
2835,0
4998,0
195,0
4002,1
2323,0
4177,0
4022,0
3537,0
1796,0
3748,0
2280,0
74,0
213,0
2303,0
4884,0
3652,0
3134,0
2867,0
4583,0
2501,0
1558,0
562,0
786,0
1144,0
2220,0
2611,0
1437,0
78,0
1246,0
2067,0
1155,1
3012,0
2316,0
4095,0
3837,0
895,0
3853,0
4190,1
477,0
4060,0
3043,0
1193,1
2363,0
2986,0
4790,0
3041,0
2650,0
3480,0
2577,0
1930,0
279,0
1175,0
3400,0
1974,1
108,0
4924,1
1313,0
1811,0
297,0
4485,0
1747,0
1300,0
4251,1
4203,0
3792,1
482,0
3738,1
2105,0
4393,0
521,1
4974,0
2071,0
2804,0
4758,0
4885,0
2461,0
1941,0
3218,0
3173,0
2854,0
4950,0
2729,0
1324,0
2132,0
1421,0
1464,0
386,0
1474,0
3715,0
4525,0
1731,1
2700,1
2165,0
4198,0
1761,0
2675,0
3065,0
1542,0
3958,0
2624,1
4087,1
2468,1
1888,0
1250,0
4133,0
4004,0
1485,0
1588,0
4849,0
4804,0
2376,1
4292,1
4742,0
2251,0
302,1
1934,1
162,0
4046,0
2163,0
4899,0
2456,0
1680,0
3039,0
2823,0
3686,1
188,0
4204,0
2866,0
4038,0
4508,0
629,1
2638,0
3322,1
4366,1
1409,0
2180,0
3675,1
3055,0
2176,0
4172,0
2117,0
4549,0
2838,0
3155,0
3921,0
418,0
257,0
3523,0
4934,0
1501,0
995,0
4309,1
4399,0
1642,0
2301,0
1662,1
4616,0
1944,0
784,0
3568,0
4635,0
4735,1
4233,0
4064,0
1380,0
22,0
3945,0
4168,0
4285,1
66,0
1142,1
3428,1
1371,0
4986,0
435,0
427,0
235,1
3833,0
610,0
1677,0
4021,1
1931,0
559,0
2915,0
1323,0
2782,0
4357,0
273,0
3681,1
592,0
4474,0
4744,1
734,0
2612,0
3524,0
3521,0
3017,0
2632,0
4228,1
1396,0
4367,0
2248,0
1802,0
1194,0
366,0
1717,0
4721,1
2772,1
4977,0
3151,1
3788,0
4705,0
1051,0
4546,0
4798,1
2710,1
4731,0
2293,0
4677,0
2417,0
883,0
1900,0
1233,0
2333,0
143,0
4147,0
667,0
133,0
2199,0
621,0
1560,0
122,0
3329,0
3108,0
3836,0
4047,0
4058,0
142,0
2172,0
2777,0
3326,0
906,0
974,0
985,1
3264,0
727,0
875,0
3333,0
3269,0
3020,0
1306,1
4623,0
4341,0
3229,0
1518,0
73,0
2491,0
2607,0
3687,0
