,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
11,0.3057851239669422,0.0,0.8960367604824814,0.5080645161290323,0.8959459459459458,0.48293515358361777,0.524390243902439,0.4827701572432252,0.7465305053678974,0.6060606060606061,0.7463641652123326,0.2893401015228426,0.1764705882352941,0.2894736842105263,0.2222222222222222,0.0,0.0
12,0.49586776859504134,0.0,0.47013210798391736,0.6048387096774193,0.4701013513513513,0.39476678043230945,0.7926829268292683,0.39478086316493816,0.5637601466352449,0.6545454545454545,0.5636998254799301,0.5279187817258884,0.5882352941176471,0.5281954887218044,0.2222222222222222,0.0,0.0
13,0.5578512396694215,0.47058823529411764,0.6912693854106836,0.5483870967741935,0.6912162162162161,0.6450511945392492,0.676829268292683,0.6450317832050854,0.3626603822990312,0.7090909090909091,0.3624200116346713,0.5583756345177665,0.23529411764705882,0.5582706766917294,0.4444444444444444,0.0,1.0
14,0.5454545454545455,0.0,0.6275129236071224,0.7580645161290323,0.6275337837837838,0.4556313993174061,0.8536585365853658,0.45567079290732687,0.42367111809374186,0.509090909090909,0.42350203606748105,0.4263959390862944,0.1764705882352941,0.42669172932330823,0.4444444444444444,0.0,0.0
15,0.6404958677685951,0.5294117647058824,0.5448018380241241,0.7903225806451613,0.5447635135135134,0.5685437997724687,0.701219512195122,0.5684175309468049,0.6394344069128044,0.6787878787878788,0.6393251890634088,0.751269035532995,0.47058823529411764,0.7518796992481203,0.1111111111111111,0.0,1.0
16,0.3305785123966942,0.0,0.5450890292935096,0.3225806451612903,0.5451013513513513,0.6049488054607508,0.6463414634146342,0.6048845767815323,0.6410054988216811,0.503030303030303,0.6410703897614891,0.42131979695431476,0.29411764705882354,0.4210526315789474,0.1111111111111111,0.0,0.0
17,0.38842975206611574,0.7254901960784313,0.6249282021826537,0.564516129032258,0.624831081081081,0.5270193401592719,0.6036585365853658,0.5269320843091335,0.5370515841843415,0.49696969696969695,0.5369400814426992,0.2081218274111675,0.11764705882352941,0.20864661654135339,0.0,1.0,1.0
18,0.6074380165289256,0.0,0.6206203331418725,0.5806451612903225,0.6206081081081081,0.44254835039817975,0.8109756097560976,0.4426229508196722,0.7263681592039801,0.37575757575757573,0.7260034904013961,0.416243654822335,0.29411764705882354,0.41541353383458646,0.1111111111111111,1.0,0.0
19,0.3057851239669422,0.0,0.3133256748994831,0.6612903225806452,0.3133445945945945,0.6749146757679181,0.725609756097561,0.6748076279692206,0.6637863315003928,0.6666666666666666,0.6637579988365327,0.6649746192893401,0.3529411764705882,0.6654135338345865,0.1111111111111111,0.0,0.0
20,0.4132231404958678,0.0,0.66082711085583,0.6048387096774193,0.6608108108108107,0.5301478953356087,0.75,0.5299431247909,0.40141398271798906,0.7393939393939394,0.4013961605584642,0.583756345177665,0.3529411764705882,0.5845864661654134,0.5555555555555556,0.0,0.0
21,0.3553719008264463,0.43137254901960786,0.7501435956346928,0.2096774193548387,0.7501689189189189,0.29408418657565416,0.701219512195122,0.2940782870525259,0.5449070437287248,0.6606060606060606,0.544502617801047,0.43147208121827413,0.1764705882352941,0.4323308270676691,0.3333333333333333,0.0,1.0
22,0.5371900826446281,0.0,0.3110281447443998,0.28225806451612906,0.3109797297297297,0.32878270762229805,0.5487804878048781,0.32887253261960525,0.4988216810683425,0.6909090909090909,0.49854566608493306,0.802030456852792,0.5294117647058824,0.8026315789473683,0.1111111111111111,0.0,0.0
23,0.2603305785123967,0.0,0.4595060310166571,0.3548387096774193,0.45945945945945943,0.43316268486916953,0.6646341463414634,0.4332552693208431,0.15056297460068083,0.7393939393939394,0.15066899360093075,0.7208121827411167,0.1764705882352941,0.7199248120300752,0.1111111111111111,0.0,0.0
24,0.15289256198347106,0.0,0.648190695002872,0.7258064516129032,0.6481418918918919,0.4035836177474403,0.5060975609756098,0.403479424556708,0.7033254778737891,0.703030303030303,0.7033158813263525,0.49238578680203043,0.1764705882352941,0.4924812030075188,0.2222222222222222,0.0,0.0
25,0.20661157024793392,0.0,0.6522113727742677,0.7258064516129032,0.6521959459459458,0.9556313993174061,0.6341463414634146,0.9555035128805621,0.5048442000523697,0.7757575757575758,0.5049447353112274,0.4873096446700507,0.058823529411764705,0.48684210526315785,0.1111111111111111,0.0,0.0
26,0.22314049586776863,0.6470588235294118,0.39747271682940843,0.48387096774193544,0.39746621621621614,0.7135949943117179,0.6646341463414634,0.7136165941786551,0.7452212621105002,0.5393939393939394,0.7452006980802792,0.5939086294416244,0.1764705882352941,0.5939849624060151,0.0,0.0,1.0
27,0.359504132231405,0.0,0.5149339460080414,0.4112903225806452,0.5148648648648648,0.43088737201365185,0.5304878048780488,0.43091334894613587,0.3744435716156062,0.6060606060606061,0.37463641652123325,0.38071065989847713,0.1764705882352941,0.381578947368421,0.1111111111111111,0.0,0.0
28,0.4793388429752066,0.39215686274509803,0.5832854681217691,0.4758064516129032,0.5832770270270269,0.38708759954493743,0.6524390243902439,0.38708598193375715,0.4173867504582352,0.8909090909090909,0.4171029668411867,0.44162436548223344,0.1764705882352941,0.4417293233082707,0.2222222222222222,0.0,1.0
29,0.49173553719008267,0.0,0.7197013210798392,0.45161290322580644,0.7195945945945945,0.5995449374288965,0.524390243902439,0.5995316159250587,0.6648337261063106,0.4909090909090909,0.6649214659685863,0.48223350253807107,0.23529411764705882,0.4830827067669172,0.5555555555555556,0.0,0.0
30,0.40495867768595045,0.37254901960784315,0.24439977024698448,0.5161290322580645,0.2444256756756756,0.6342434584755404,0.524390243902439,0.6343258614921379,0.4773500916470281,0.6787878787878788,0.4770215241419429,0.37055837563451777,0.23529411764705882,0.37030075187969924,0.2222222222222222,0.0,1.0
31,0.5619834710743802,0.0,0.23463526708788052,0.4758064516129032,0.23462837837837833,0.7380546075085324,0.701219512195122,0.7380394780863165,0.5171510866719037,0.696969696969697,0.5171611401977894,0.5228426395939086,0.11764705882352941,0.5225563909774436,0.2222222222222222,0.0,0.0
32,0.4504132231404959,0.0,0.7751292360712234,0.596774193548387,0.7751689189189188,0.8216723549488054,0.6890243902439025,0.8216794914687187,0.451427075150563,0.5818181818181818,0.45142524723676547,0.5126903553299492,0.29411764705882354,0.513157894736842,0.2222222222222222,0.0,0.0
33,0.6239669421487604,0.0,0.5367604824813326,0.5564516129032258,0.5368243243243243,0.621160409556314,0.4207317073170732,0.6209434593509535,0.7622414244566642,0.4909090909090909,0.7620709714950551,0.5583756345177665,0.11764705882352941,0.5582706766917294,0.3333333333333333,0.0,0.0
34,0.4380165289256199,0.0,0.6542217116599656,0.2096774193548387,0.6542229729729729,0.7320819112627985,0.4878048780487805,0.7320173971227836,0.2809636030374444,0.5333333333333333,0.28097731239092494,0.43147208121827413,0.1764705882352941,0.4323308270676691,0.1111111111111111,0.0,0.0
35,0.3925619834710744,0.7843137254901961,0.3044227455485353,0.4112903225806452,0.30439189189189186,0.5870307167235495,0.9390243902439025,0.5868183338909334,0.3307148468185389,0.7151515151515152,0.3304246655031995,0.6802030456852792,0.23529411764705882,0.6804511278195489,0.0,0.0,1.0
36,0.5206611570247934,0.0,0.6272257323377369,0.4919354838709677,0.6271959459459459,0.4570534698521046,0.6890243902439025,0.45700903312144536,0.6103692065985861,0.5818181818181818,0.6102385107620709,0.34517766497461927,0.23529411764705882,0.3458646616541353,0.2222222222222222,0.0,0.0
37,0.5,0.0,0.6602527283170592,0.4596774193548387,0.660304054054054,0.5844709897610921,0.7317073170731707,0.5844764135162261,0.5595705682115737,0.5515151515151515,0.5596276905177427,0.6040609137055838,0.11764705882352941,0.6033834586466165,0.0,0.0,0.0
38,0.2272727272727273,0.7254901960784313,0.4339460080413555,0.46774193548387094,0.43395270270270264,0.7718998862343571,0.5548780487804879,0.771830043492807,0.4687090861482064,0.7333333333333333,0.4688772542175683,0.42131979695431476,0.11764705882352941,0.4210526315789474,0.1111111111111111,0.0,1.0
39,0.45867768595041325,0.0,0.4885123492245836,0.5887096774193548,0.48851351351351346,0.6953924914675768,0.5060975609756098,0.6952157912345267,0.634459282534695,0.4121212121212121,0.6340895869691681,0.2081218274111675,0.058823529411764705,0.20864661654135339,0.0,0.0,0.0
40,0.3305785123966942,0.0,0.2205628948879954,0.48387096774193544,0.22060810810810808,0.41154721274175193,0.5487804878048781,0.4115088658414186,0.5360041895784237,0.6909090909090909,0.5357766143106457,0.4619289340101523,0.29411764705882354,0.46240601503759393,0.0,0.0,0.0
41,0.5619834710743802,0.0,0.2102240091901206,0.5483870967741935,0.21030405405405403,0.7306598407281001,0.5975609756097561,0.7306791569086651,0.5352186436239854,0.7151515151515152,0.5351948807446189,0.5329949238578681,0.1764705882352941,0.5338345864661653,0.2222222222222222,0.0,0.0
42,0.6239669421487604,0.39215686274509803,0.6088454910970706,0.5564516129032258,0.6087837837837836,0.27474402730375425,0.5,0.27467380394780866,0.4469756480754124,0.8787878787878788,0.44677137870855144,0.401015228426396,0.29411764705882354,0.400375939849624,0.1111111111111111,0.0,1.0
43,0.7479338842975207,0.47058823529411764,0.6105686387133831,0.2741935483870968,0.6104729729729729,0.3785551763367463,0.5182926829268293,0.3783874205419873,0.5370515841843415,0.47878787878787876,0.5369400814426992,0.5532994923857868,0.4117647058823529,0.5526315789473684,0.0,0.0,1.0
44,0.30165289256198347,0.0,0.5680643308443424,0.3870967741935483,0.5680743243243243,0.8794084186575654,0.6402439024390244,0.8792238206758114,0.3982717989002357,0.7151515151515152,0.3979057591623036,0.5076142131979695,0.11764705882352941,0.5075187969924813,0.1111111111111111,0.0,0.0
45,0.31818181818181823,0.0,0.49971280873061463,0.5483870967741935,0.4996621621621621,0.5102389078498294,0.5975609756097561,0.5102040816326531,0.4666142969363708,0.48484848484848486,0.46655031995346125,0.8426395939086295,0.29411764705882354,0.8421052631578948,0.2222222222222222,1.0,0.0
46,0.14462809917355374,0.0,0.44514646754738657,0.629032258064516,0.4451013513513513,0.5241751990898749,0.3536585365853659,0.5242556038808966,0.6294841581565855,0.6,0.629435718440954,0.6040609137055838,0.058823529411764705,0.6033834586466165,0.0,0.0,0.0
47,0.4256198347107438,0.5098039215686274,0.535611717403791,0.5887096774193548,0.5356418918918918,0.5068259385665529,0.5914634146341463,0.506858481097357,0.5218643623985337,0.6303030303030303,0.5218150087260035,0.5634517766497462,0.23529411764705882,0.5639097744360901,0.1111111111111111,0.0,1.0
48,0.36363636363636365,0.0,0.450315910396324,0.7016129032258065,0.4503378378378378,0.5887372013651877,0.6585365853658537,0.5888256942121112,0.37077769049489395,0.7333333333333333,0.3705642815590459,0.5634517766497462,0.23529411764705882,0.5639097744360901,0.1111111111111111,0.0,0.0
49,0.2975206611570248,0.6470588235294118,0.36530729465824247,0.5887096774193548,0.36537162162162157,0.6407849829351536,0.5853658536585367,0.6406825025092004,0.6873527101335428,0.6303030303030303,0.6870273414776032,0.4365482233502538,0.1764705882352941,0.4360902255639097,0.1111111111111111,0.0,1.0
50,0.5495867768595042,0.0,0.580413555427915,0.5564516129032258,0.5804054054054053,0.4069965870307167,0.6402439024390244,0.406825025092004,0.43414506415291965,0.509090909090909,0.43397324025596273,0.5583756345177665,0.23529411764705882,0.5582706766917294,0.6666666666666666,0.0,0.0
51,0.5578512396694215,0.6078431372549019,0.40350373348650204,0.3951612903225807,0.4035472972972972,0.6729237770193401,0.39634146341463417,0.6728002676480429,0.5964912280701755,0.7272727272727273,0.5962769051774287,0.5786802030456852,0.29411764705882354,0.5789473684210527,0.2222222222222222,0.0,1.0
52,0.5661157024793388,0.0,0.48219414129810456,0.3870967741935483,0.48226351351351343,0.3361774744027304,0.7073170731707318,0.33623285379725665,0.492013616129877,0.6727272727272727,0.4921465968586387,0.5685279187817258,0.4117647058823529,0.5676691729323308,0.2222222222222222,0.0,0.0
53,0.6694214876033058,0.0,0.34405514072372206,0.7258064516129032,0.3440878378378378,0.3225255972696246,0.6585365853658537,0.3225158916025427,0.47185126996595966,0.5878787878787879,0.47178592204770203,0.6345177664974619,0.4117647058823529,0.6353383458646616,0.1111111111111111,0.0,0.0
54,0.08264462809917356,0.37254901960784315,0.3736358414704193,0.4435483870967742,0.3736486486486486,0.5819112627986348,0.6158536585365854,0.5817999330879894,0.4050798638387012,0.4727272727272727,0.40488656195462475,0.6548223350253807,0.4117647058823529,0.6541353383458646,0.3333333333333333,0.0,1.0
55,0.10330578512396695,0.0,0.5508328546812178,0.532258064516129,0.5508445945945944,0.6777588168373152,0.6097560975609756,0.677818668450987,0.6260801256873527,0.7818181818181819,0.6259453170447934,0.4873096446700507,0.29411764705882354,0.48684210526315785,0.0,1.0,0.0
56,0.4132231404958678,0.5490196078431373,0.6252153934520391,0.4596774193548387,0.6251689189189189,0.8128555176336747,0.43902439024390244,0.8126463700234192,0.5315527625032731,0.6727272727272727,0.5317044793484583,0.47715736040609136,0.3529411764705882,0.4774436090225564,0.4444444444444444,0.0,1.0
57,0.3388429752066116,0.0,0.4500287191269386,0.5241935483870968,0.4499999999999999,0.5753697383390216,0.5975609756097561,0.5754432920709267,0.5996334118879288,0.44242424242424244,0.5997673065735892,0.48223350253807107,0.1764705882352941,0.4830827067669172,0.2222222222222222,0.0,0.0
58,0.7272727272727273,0.0,0.236358414704193,0.3064516129032258,0.23631756756756753,0.7323663253697383,0.6646341463414634,0.7323519571763132,0.5511914113642316,0.4,0.5509016870273414,0.38071065989847713,0.29411764705882354,0.381578947368421,0.2222222222222222,0.0,0.0
59,0.38842975206611574,0.0,0.37449741527857555,0.4435483870967742,0.3744932432432432,0.5591581342434585,0.7682926829268293,0.559049849447976,0.47394605917779525,0.7757575757575758,0.47411285631180916,0.5025380710659899,0.1764705882352941,0.5018796992481203,0.4444444444444444,0.0,0.0
60,0.45867768595041325,0.0,0.6094198736358415,0.5887096774193548,0.6094594594594595,0.5964163822525597,0.6341463414634146,0.5961860153897626,0.43047918303220745,0.5878787878787879,0.43048283885980215,0.47715736040609136,0.29411764705882354,0.4774436090225564,0.3333333333333333,0.0,0.0
61,0.40495867768595045,0.6470588235294118,0.5068925904652498,0.43548387096774194,0.5069256756756756,0.6777588168373152,0.6219512195121951,0.677818668450987,0.43388321550144016,0.5818181818181818,0.43397324025596273,0.5380710659898477,0.058823529411764705,0.537593984962406,0.2222222222222222,0.0,1.0
62,0.4297520661157025,0.0,0.2840321654221712,0.3548387096774193,0.28412162162162163,0.5511945392491467,0.5060975609756098,0.5510204081632654,0.5611416601204504,0.6848484848484848,0.5607911576497964,0.5939086294416244,0.23529411764705882,0.5939849624060151,0.3333333333333333,0.0,0.0
63,0.6198347107438017,0.0,0.6700172314761632,0.5241935483870968,0.6699324324324324,0.22923777019340158,0.5548780487804879,0.22917363666778187,0.5572139303482587,0.703030303030303,0.5573007562536357,0.29441624365482233,0.11764705882352941,0.2951127819548872,0.3333333333333333,0.0,0.0
64,0.16115702479338845,0.0,0.22716829408385986,0.6774193548387097,0.22719594594594592,0.5978384527872582,0.6585365853658537,0.5978588156574106,0.5551191411364231,0.3878787878787879,0.5549738219895287,0.5736040609137056,0.1764705882352941,0.5733082706766917,0.6666666666666666,0.0,0.0
65,0.45867768595041325,0.0,0.44658242389431363,0.5483870967741935,0.44662162162162156,0.5162116040955631,0.6158536585365854,0.516226162596186,0.5244828489133282,0.7636363636363637,0.5241419429901104,0.42131979695431476,0.4117647058823529,0.4210526315789474,0.1111111111111111,0.0,0.0
66,0.4628099173553719,0.5882352941176471,0.5924755887421023,0.3870967741935483,0.5923986486486486,0.4129692832764505,0.5426829268292683,0.412847106055537,0.5189840272322598,0.4666666666666667,0.5189063408958696,0.7563451776649747,0.29411764705882354,0.7556390977443608,0.2222222222222222,0.0,1.0
67,0.3388429752066116,0.0,0.37708213670304425,0.34677419354838707,0.377027027027027,0.48236632536973834,0.6402439024390244,0.4824355971896956,0.5833987954962032,0.6909090909090909,0.5834787667248399,0.5939086294416244,0.23529411764705882,0.5939849624060151,0.0,0.0,0.0
68,0.2809917355371901,0.0,0.6005169442848938,0.4435483870967742,0.6005067567567567,0.6715017064846416,0.7560975609756098,0.6714620274339245,0.6616915422885572,0.5454545454545454,0.6614310645724257,0.36548223350253806,0.11764705882352941,0.3646616541353383,0.4444444444444444,0.0,0.0
69,0.2272727272727273,0.0,0.4259046524985641,0.3225806451612903,0.4258445945945945,0.4601820250284414,0.5304878048780488,0.4600200736032118,0.4391201885310291,0.696969696969697,0.4392088423502035,0.5939086294416244,0.29411764705882354,0.5939849624060151,0.3333333333333333,0.0,0.0
70,0.44214876033057854,0.0,0.48161975875933377,0.07258064516129031,0.48158783783783776,0.5338452787258248,0.8902439024390244,0.5336232853797257,0.5341712490180676,0.509090909090909,0.5340314136125653,0.8172588832487311,0.23529411764705882,0.8176691729323308,0.3333333333333333,0.0,0.0
71,0.5537190082644629,0.0,0.7013210798391729,0.7258064516129032,0.7013513513513513,0.5341296928327646,0.7378048780487805,0.5339578454332553,0.4045561665357424,0.6606060606060606,0.404304828388598,0.6395939086294417,0.29411764705882354,0.6390977443609022,0.1111111111111111,0.0,0.0
72,0.17768595041322316,0.0,0.604824813325675,0.3709677419354838,0.6047297297297297,0.6370875995449374,0.7804878048780488,0.6370023419203747,0.3608274417386751,0.4484848484848485,0.360674810936591,0.6345177664974619,0.29411764705882354,0.6353383458646616,0.1111111111111111,0.0,0.0
73,0.42148760330578516,0.0,0.37507179781734634,0.4112903225806452,0.375,0.6734926052332196,0.4268292682926829,0.673469387755102,0.5606179628174915,0.7272727272727273,0.5602094240837696,0.6345177664974619,0.11764705882352941,0.6353383458646616,0.1111111111111111,1.0,0.0
74,0.2272727272727273,0.0,0.632107983917289,0.7580645161290323,0.6320945945945945,0.7878270762229806,0.5426829268292683,0.7878889260622283,0.2665619272060749,0.5696969696969697,0.2664339732402559,0.6903553299492385,0.23529411764705882,0.6898496240601504,0.4444444444444444,0.0,0.0
75,0.3347107438016529,0.0,0.9396898334290639,0.2741935483870968,0.9396959459459459,0.5924345847554039,0.7317073170731707,0.5925058548009369,0.6993977481015974,0.6181818181818182,0.6992437463641651,0.5380710659898477,0.3529411764705882,0.537593984962406,0.0,0.0,0.0
76,0.3842975206611571,0.0,0.7656519241815049,0.5241935483870968,0.7655405405405404,0.5511945392491467,0.8780487804878049,0.5510204081632654,0.6745221262110501,0.3696969696969697,0.6742292030250144,0.4517766497461929,0.11764705882352941,0.45112781954887216,0.3333333333333333,0.0,0.0
77,0.34710743801652894,0.0,0.40723721998851237,0.3951612903225807,0.4072635135135135,0.7525597269624574,0.6402439024390244,0.7524255603880897,0.48546739984289083,0.5696969696969697,0.48516579406631755,0.5025380710659899,0.1764705882352941,0.5018796992481203,0.1111111111111111,0.0,0.0
78,0.5702479338842975,0.0,0.46639862148190697,0.75,0.4663851351351351,0.7101820250284414,0.524390243902439,0.7099364335898294,0.4459282534694947,0.7757575757575758,0.44560791157649793,0.6395939086294417,0.47058823529411764,0.6390977443609022,0.1111111111111111,0.0,0.0
79,0.3553719008264463,0.0,0.1591039632395175,0.6935483870967742,0.15912162162162158,0.19197952218430034,0.7073170731707318,0.19203747072599534,0.48677664310028806,0.8242424242424242,0.4869109947643978,0.583756345177665,0.1764705882352941,0.5845864661654134,0.0,0.0,0.0
80,0.23553719008264462,0.0,0.37133831131533607,0.4596774193548387,0.3712837837837838,0.4766780432309442,0.6524390243902439,0.47674807627969223,0.5391463733961771,0.6424242424242425,0.5392670157068062,0.7461928934010151,0.29411764705882354,0.7462406015037594,0.3333333333333333,0.0,0.0
81,0.38016528925619836,0.0,0.5387708213670305,0.23387096774193544,0.5386824324324323,0.7457337883959044,0.3902439024390244,0.7457343593174975,0.3404032469232784,0.5575757575757576,0.34031413612565437,0.4467005076142132,0.23529411764705882,0.4473684210526315,0.0,0.0,0.0
82,0.2975206611570248,0.0,0.5304422745548536,0.6370967741935483,0.5304054054054054,0.681740614334471,0.5487804878048781,0.6814988290398127,0.4385964912280702,0.6545454545454545,0.43862710878417677,0.766497461928934,0.11764705882352941,0.7669172932330827,0.1111111111111111,0.0,0.0
83,0.3677685950413223,0.0,0.7742676622630672,0.2903225806451613,0.7741554054054054,0.3495449374288965,0.5853658536585367,0.34961525593844095,0.6614296936370778,0.6060606060606061,0.6614310645724257,0.46700507614213194,0.11764705882352941,0.46616541353383456,0.0,0.0,0.0
84,0.487603305785124,0.0,0.5939115450890293,0.6935483870967742,0.5939189189189189,0.8142775881683731,0.5548780487804879,0.8143191702910673,0.546216286986122,0.44242424242424244,0.5462478184991274,0.4111675126903553,0.23529411764705882,0.41165413533834583,0.2222222222222222,0.0,0.0
85,0.3223140495867769,0.0,0.40608845491097073,0.4112903225806452,0.40608108108108104,0.38623435722411836,0.5548780487804879,0.38608230177316827,0.556166535742341,0.7818181818181819,0.5561372891215822,0.6598984771573604,0.23529411764705882,0.6597744360902255,0.1111111111111111,0.0,0.0
86,0.5909090909090909,0.0,0.3934520390580126,0.4596774193548387,0.3934121621621621,0.3532423208191126,0.5670731707317074,0.3532954165272667,0.25032731081434934,0.45454545454545453,0.25014543339150663,0.7614213197969543,0.23529411764705882,0.7612781954887218,0.2222222222222222,0.0,0.0
87,0.47520661157024796,0.0,0.3342906375646181,0.4435483870967742,0.3342905405405405,0.4104095563139932,0.6707317073170732,0.4105051856808297,0.5229117570044515,0.3939393939393939,0.5229784758580569,0.4467005076142132,0.29411764705882354,0.4473684210526315,0.2222222222222222,0.0,0.0
88,0.5537190082644629,0.803921568627451,0.4896611143021252,0.3709677419354838,0.4896959459459459,0.5799203640500569,0.6524390243902439,0.5797925727668116,0.3199790521078817,0.4727272727272727,0.3199534613147178,0.7411167512690355,0.8823529411764706,0.7406015037593985,0.0,1.0,1.0
89,0.578512396694215,0.6470588235294118,0.47616312464101096,0.7096774193548387,0.47618243243243236,0.5264505119453925,0.6463414634146342,0.5262629642020743,0.5760670332547788,0.4727272727272727,0.5759162303664921,0.5583756345177665,0.23529411764705882,0.5582706766917294,0.2222222222222222,0.0,1.0
90,0.4132231404958678,0.0,0.6252153934520391,0.685483870967742,0.6251689189189189,0.5364050056882821,0.6158536585365854,0.5362997658079626,0.7289866457187746,0.593939393939394,0.7289121582315299,0.5380710659898477,0.23529411764705882,0.537593984962406,0.1111111111111111,0.0,0.0
91,0.08264462809917356,0.0,0.633543940264216,0.8306451612903225,0.6334459459459458,0.6157565415244596,0.6951219512195123,0.6155904984944798,0.5621890547263682,0.6727272727272727,0.5619546247818499,0.6294416243654822,0.11764705882352941,0.6296992481203008,0.1111111111111111,0.0,0.0
92,0.6652892561983471,0.0,0.6260769672601953,0.629032258064516,0.6260135135135134,0.4414106939704209,0.7378048780487805,0.4412847106055537,0.4888714323121236,0.5393939393939394,0.4886561954624781,0.5329949238578681,0.6470588235294118,0.5338345864661653,0.1111111111111111,0.0,0.0
93,0.5578512396694215,0.0,0.2578977599080988,0.564516129032258,0.2579391891891892,0.6228668941979522,0.701219512195122,0.6229508196721312,0.5566902330452999,0.48484848484848486,0.556719022687609,0.6548223350253807,0.23529411764705882,0.6541353383458646,0.2222222222222222,0.0,0.0
94,0.4173553719008265,0.0,0.3222286042504308,0.6935483870967742,0.3222972972972973,0.23293515358361777,0.7682926829268293,0.23285379725660757,0.7968054464519508,0.6121212121212121,0.7963932518906339,0.6091370558375635,0.23529411764705882,0.6090225563909775,0.0,0.0,0.0
95,0.7933884297520661,0.3333333333333333,0.3486502010338886,0.5080645161290323,0.3486486486486486,0.5770762229806599,0.49390243902439024,0.5771160923385749,0.5370515841843415,0.7818181818181819,0.5369400814426992,0.6243654822335025,0.1764705882352941,0.6240601503759398,0.1111111111111111,0.0,1.0
96,0.5,0.0,0.8437679494543365,0.48387096774193544,0.8437499999999999,0.6109215017064846,0.5426829268292683,0.6109066577450654,0.35061534433097674,0.6484848484848484,0.3507853403141361,0.5786802030456852,0.1764705882352941,0.5789473684210527,0.4444444444444444,0.0,0.0
97,0.2644628099173554,0.0,0.5491097070649053,0.596774193548387,0.5491554054054054,0.43145620022753123,0.6463414634146342,0.4312479089996655,0.5470018329405604,0.5696969696969697,0.5468295520651542,0.6395939086294417,0.1764705882352941,0.6390977443609022,0.3333333333333333,0.0,0.0
